Id,Churn
0,0.25
1,0.925
2,0.825
3,0.0
4,0.0
5,0.25
6,0.875
7,0.575
8,0.05
9,0.725
10,0.575
11,0.45
12,0.6
13,0.175
14,0.0
15,0.025
16,0.45
17,0.575
18,0.15
19,0.125
20,0.4
21,0.0
22,0.9
23,0.7
24,0.375
25,0.375
26,0.35
27,0.075
28,0.1
29,0.0
30,0.525
31,0.725
32,0.95
33,0.825
34,0.3
35,0.125
36,0.625
37,0.325
38,0.525
39,0.05
40,0.475
41,0.825
42,0.9
43,0.65
44,0.525
45,0.55
46,0.4
47,0.325
48,0.525
49,0.525
50,0.325
51,0.9
52,0.675
53,0.6
54,0.675
55,0.0
56,0.075
57,0.875
58,0.95
59,0.4
60,0.15
61,0.9
62,0.475
63,0.175
64,0.925
65,0.0
66,0.575
67,0.725
68,0.0
69,0.675
70,0.8
71,0.6
72,0.225
73,0.875
74,0.95
75,0.175
76,0.35
77,0.0
78,0.375
79,0.0
80,0.85
81,0.875
82,0.975
83,0.5
84,0.6
85,0.25
86,0.175
87,0.925
88,0.8
89,0.6
90,0.275
91,0.475
92,0.9
93,0.975
94,0.0
95,0.075
96,0.35
97,0.9
98,0.525
99,0.75
100,0.075
101,0.9
102,0.0
103,0.825
104,0.0
105,0.9
106,0.45
107,0.425
108,0.0
109,0.4
110,0.275
111,0.325
112,0.775
113,0.475
114,0.0
115,0.975
116,0.05
117,0.0
118,0.0
119,0.9
120,0.05
121,0.05
122,0.575
123,0.525
124,0.5
125,0.675
126,0.85
127,0.6
128,0.4
129,0.575
130,0.375
131,0.2
132,0.0
133,0.15
134,0.65
135,0.0
136,0.05
137,0.0
138,0.075
139,0.525
140,0.1
141,0.075
142,0.225
143,0.3
144,0.6
145,0.5
146,0.725
147,0.0
148,0.0
149,0.675
150,0.0
151,0.9
152,0.55
153,0.275
154,0.55
155,0.85
156,0.0
157,0.425
158,0.0
159,0.15
160,0.6
161,0.9
162,0.425
163,0.075
164,0.7
165,0.35
166,0.2
167,0.325
168,0.0
169,0.825
170,0.8
171,0.0
172,0.625
173,0.75
174,0.475
175,0.775
176,0.225
177,0.05
178,0.2
179,0.95
180,0.425
181,0.2
182,0.1
183,0.05
184,0.4
185,0.0
186,0.35
187,0.0
188,0.0
189,0.125
190,0.0
191,0.0
192,0.35
193,0.275
194,0.625
195,0.35
196,0.15
197,0.525
198,0.65
199,0.825
200,0.9
201,0.875
202,0.6
203,0.875
204,0.6
205,0.0
206,0.2
207,0.8
208,0.825
209,0.775
210,0.7
211,0.275
212,0.85
213,0.0
214,0.05
215,0.85
216,0.925
217,0.875
218,0.625
219,0.65
220,0.825
221,0.1
222,0.275
223,0.4
224,0.25
225,0.825
226,0.45
227,0.275
228,0.725
229,0.775
230,0.0
231,0.0
232,0.575
233,0.0
234,0.125
235,0.075
236,0.975
237,0.55
238,0.15
239,0.7
240,0.4
241,0.075
242,0.275
243,0.9
244,0.05
245,0.35
246,0.05
247,0.0
248,0.45
249,0.325
250,0.0
251,0.225
252,0.175
253,0.65
254,0.6
255,0.725
256,0.35
257,0.45
258,0.6
259,0.65
260,0.025
261,0.625
262,0.575
263,0.625
264,0.75
265,0.225
266,0.85
267,0.725
268,0.5
269,0.05
270,0.0
271,0.0
272,0.575
273,0.75
274,0.075
275,0.65
276,0.075
277,0.1
278,0.35
279,0.05
280,0.725
281,0.275
282,0.9
283,0.1
284,0.575
285,0.0
286,0.125
287,0.0
288,0.475
289,0.85
290,0.65
291,0.85
292,0.15
293,0.65
294,0.8
295,0.125
296,0.125
297,0.8
298,0.0
299,0.525
300,0.125
301,0.175
302,0.25
303,0.975
304,0.05
305,0.475
306,0.675
307,0.95
308,0.9
309,0.875
310,0.1
311,0.0
312,0.275
313,0.0
314,0.8
315,0.825
316,0.15
317,0.65
318,0.975
319,0.825
320,0.75
321,0.825
322,0.7
323,0.375
324,0.1
325,0.9
326,0.0
327,0.475
328,0.0
329,0.75
330,0.4
331,0.675
332,0.675
333,0.125
334,0.75
335,0.325
336,0.15
337,0.125
338,0.1
339,0.0
340,0.775
341,0.55
342,0.525
343,0.525
344,0.175
345,0.05
346,0.65
347,0.7
348,0.0
349,0.475
350,0.275
351,0.05
352,0.35
353,0.275
354,0.45
355,0.075
356,0.85
357,0.875
358,0.825
359,0.75
360,0.55
361,0.0
362,0.65
363,0.275
364,0.6
365,0.0
366,0.375
367,0.4
368,0.425
369,0.175
370,0.25
371,0.625
372,0.2
373,0.875
374,0.0
375,0.325
376,0.575
377,0.425
378,0.95
379,0.775
380,0.675
381,0.2
382,0.05
383,0.6
384,0.45
385,0.775
386,0.8
387,0.125
388,0.0
389,0.0
390,0.875
391,0.0
392,0.8
393,0.9
394,0.2
395,0.65
396,0.05
397,0.0
398,0.525
399,0.075
400,0.6
401,0.475
402,0.0
403,0.3
404,0.075
405,0.825
406,0.875
407,0.85
408,0.6
409,0.0
410,0.1
411,0.275
412,0.925
413,0.825
414,0.525
415,0.4
416,0.0
417,0.675
418,0.2
419,0.05
420,0.725
421,0.575
422,0.675
423,0.325
424,0.275
425,0.875
426,0.325
427,0.2
428,0.9
429,0.525
430,0.075
431,0.15
432,0.7
433,0.7
434,0.95
435,0.925
436,0.025
437,0.175
438,0.725
439,0.675
440,0.475
441,0.65
442,0.55
443,0.0
444,0.675
445,0.0
446,0.0
447,0.175
448,0.85
449,0.375
450,0.875
451,0.675
452,0.0
453,0.85
454,0.2
455,0.35
456,0.5
457,0.0
458,0.025
459,0.325
460,0.5
461,0.0
462,0.0
463,0.0
464,0.65
465,0.4
466,0.0
467,0.925
468,0.425
469,0.2
470,0.825
471,0.725
472,0.525
473,0.5
474,0.825
475,0.15
476,0.825
477,0.25
478,0.125
479,0.7
480,0.525
481,0.0
482,0.575
483,0.775
484,0.425
485,0.75
486,0.775
487,0.55
488,0.0
489,0.15
490,0.925
491,0.6
492,0.525
493,0.175
494,0.25
495,0.1
496,0.25
497,0.125
498,0.775
499,0.175
500,0.925
501,0.0
502,0.4
503,0.925
504,0.425
505,0.1
506,0.1
507,0.65
508,0.875
509,0.275
510,0.95
511,0.625
512,0.675
513,0.65
514,0.375
515,0.075
516,0.525
517,0.95
518,0.825
519,0.05
520,0.925
521,0.175
522,0.0
523,0.35
